,topic,termIndices,termWeights,Terms
0,0,"[138, 154, 158, 168, 164, 60, 157, 191, 207, 210]","[0.02578206497995932, 0.02270611348737821, 0.022408069382853776, 0.02215846356689946, 0.02022592644322514, 0.019790995073742063, 0.018520120290995774, 0.018233114288142283, 0.01812073893461989, 0.018120738934619494]","['th', 'fair', 'online', 'canton', 'biomedical', 'lead', 'visit', 'learn', 'complete', 'medical']"
1,1,"[66, 65, 84, 79, 82, 76, 81, 61, 44, 63]","[0.04748677347024175, 0.03943969748615351, 0.03762461220796614, 0.0374507897199352, 0.03677031404440271, 0.03634053391027486, 0.036320598642644975, 0.03592839895923744, 0.0333869088654618, 0.032521755219472655]","['tiktok', 'bhakts', 'uninstall', 'cellphone', 'vivooppoone', 'ask', 'idaringbaaz', 'watch', 'sit', 'plus']"
2,2,"[32, 13, 29, 85, 316, 108, 283, 502, 514, 495]","[0.11190761504710069, 0.0329167724630675, 0.02336701982425047, 0.018620266290964246, 0.017790575815712306, 0.017042675998246572, 0.016026286289558718, 0.014952472506376787, 0.014952472506376694, 0.014952472506374591]","['tv', 'chinese', 'product', 'tcl', 'chineseproductsindustbinchinese', 'smart', 'marketcoolpadhaierhonorhuaweilenovooneplusopporealmevivoxiaomi', 'companiesmi', 'corporationhaiertcl', 'boycottchinaproducts']"
3,3,"[139, 133, 172, 60, 477, 479, 267, 342, 32, 274]","[0.024606522879132883, 0.019234355410629938, 0.019049416252541577, 0.018631880322006984, 0.013956279524029166, 0.01320440023049611, 0.013040928986489708, 0.012561996832266189, 0.010141271689530834, 0.009928758282789316]","['complaint', 'work', 'power', 'lead', 'sharp', 'guess', 'still', 'happy', 'tv', 'news']"
4,4,"[86, 131, 16, 43, 56, 260, 34, 304, 39, 335]","[0.036510255512462106, 0.02933392741352386, 0.026330067481780163, 0.021375429449753656, 0.018212331242317595, 0.017901102504830048, 0.017308585710052442, 0.015148330923340128, 0.01480311971108885, 0.014377002084174858]","['sponsor', 'etc', 'company', 'make', 'oppo', 'title', 'china', 'snapdeal', 'vivo', 'rahulkanwal']"
5,5,"[39, 56, 143, 92, 135, 141, 29, 43, 312, 346]","[0.045368422745850234, 0.03408919331382007, 0.03104915810534021, 0.03079441742477983, 0.025350235089999888, 0.022884063188074656, 0.021806884859099658, 0.015159819741765022, 0.014325611582277796, 0.013994049272822705]","['vivo', 'oppo', 'let', 'show', 'dont', 'mobile', 'product', 'make', 'gionee', 'worry']"
6,6,"[40, 148, 16, 23, 299, 263, 13, 90, 121, 279]","[0.05051255579757905, 0.029146682773931405, 0.024610602716789474, 0.022645055996835046, 0.02107598694766176, 0.020094875568259715, 0.01963983468716873, 0.019131736489961318, 0.01859473647067152, 0.017099700477461448]","['buy', 'co', 'company', 'ac', 'communist', 'memeghnad', 'chinese', 'appliance', 'ge', 'profit']"
7,7,"[149, 39, 347, 23, 180, 88, 425, 452, 318, 107]","[0.036373852608677204, 0.01792665776546465, 0.01685901818990695, 0.015620881295197783, 0.015411028026523832, 0.013679267007213109, 0.013571538861742644, 0.013571538861742644, 0.013536664446697306, 0.01267895723020329]","['also', 'vivo', 'energy', 'ac', 'go', 'good', 'grade', 'hp', 'follow', 'day']"
8,8,"[2, 8, 4, 7, 9, 6, 3, 5, 0, 1]","[0.09574632978960051, 0.09549585469288932, 0.09525920690124447, 0.09497987092516773, 0.0948600687466059, 0.0944738269815798, 0.09296822558137013, 0.09253546463432297, 0.01549772785341114, 0.009245678977370725]","['wash', 'httpstcofeokisemc', 'machine', 'shoe', 'dedicate', 'keep', 'clean', 'jafridi', 'rt', 'haier']"
9,9,"[57, 122, 70, 106, 151, 156, 150, 163, 159, 153]","[0.045598281089342135, 0.039761208550862924, 0.039178996908331556, 0.03675088194274104, 0.03601866513190154, 0.036018665131901516, 0.0360186651319015, 0.03601866513190145, 0.036018665131901426, 0.0360186651319014]","['please', 'wish', 'dear', 'cant', 'lesson', 'balcony', 'teach', 'inquestioner', 'narendramodi', 'something']"
10,10,"[248, 213, 176, 192, 273, 94, 107, 287, 96, 31]","[0.021323467515184526, 0.020648374649298962, 0.016160431590895745, 0.01564384707240491, 0.015620914042083793, 0.015339595774430715, 0.015227824024377756, 0.014408052929064222, 0.014345874857825925, 0.014193308720914309]","['meedabyte', 'father', 'take', 'zhang', 'tell', 'samsung', 'day', 'ceo', 'look', 'we']"
11,11,"[89, 78, 77, 179, 93, 140, 177, 35, 193, 202]","[0.033105565624874864, 0.030457796453541682, 0.027092968782312377, 0.026986966497642872, 0.02607222983132764, 0.025170934052340197, 0.024383093417052665, 0.023593685102773404, 0.02354594409617873, 0.021938725197025236]","['boycottchineseproduct', 'phone', 'air', 'k', 'tweet', 'redmi', 'room', 'use', 'condition', 'bakth']"
12,12,"[37, 127, 123, 189, 120, 110, 119, 115, 97, 80]","[0.050043959927448936, 0.03355079901183244, 0.033005834298242706, 0.030925420106953948, 0.024318029791000874, 0.023712411452510025, 0.02367038252218093, 0.023640554390478248, 0.022476073919621333, 0.021014790831831113]","['like', 'haryannvi', 'agni', 'fry', 'karnad', 'recommendsblock', 'etcsell', 'brahmos', 'firm', 'big']"
13,13,"[276, 146, 472, 200, 1, 264, 417, 730, 653, 534]","[0.015979051146295116, 0.01435875023995585, 0.012737397680362661, 0.011897771313578739, 0.011536729526359325, 0.010668272275928108, 0.010123181429302191, 0.01010770059376664, 0.010107622124319631, 0.010078891635874918]","['fridge', 'well', 'omaarmktplace', 'know', 'haier', 'much', 'avoid', 'sound', 'probably', 'liberal']"
14,14,"[171, 238, 34, 301, 377, 339, 360, 341, 261, 269]","[0.02570110808639682, 0.020683889169188563, 0.02007650443301036, 0.019390424846547155, 0.019390424846547072, 0.019390424846546923, 0.019390424846546912, 0.0193904248465469, 0.019054960941328827, 0.018905971272763115]","['own', 'general', 'china', 'spy', 'httpstcoxplqeukn', 'electric', 'cocgoodgirl', 'citizen', 'ccp', 'american']"
15,15,"[33, 13, 42, 152, 99, 30, 165, 20, 80, 190]","[0.0642779817037382, 0.054163853927235925, 0.04508588373829941, 0.038343367037131704, 0.03426703395474155, 0.034098979634752294, 0.03308867868086665, 0.031678148745703405, 0.03130347013694673, 0.029225896306906148]","['india', 'chinese', 'huawei', 'model', 'covid', 'lenovo', 'uvaccine', 'xiaomi', 'big', 'thrive']"
16,16,"[17, 11, 18, 19, 15, 14, 12, 10, 142, 0]","[0.0947961214872177, 0.09478458904526538, 0.09441434714343117, 0.0943202712788757, 0.0924873382038598, 0.09216293458319778, 0.08573509494948962, 0.08043365136761402, 0.023280039578819797, 0.01635428609521517]","['globaltimesnews', 'brand', 'proudto', 'haierhonorhuaweilenovooneplusopp', 'boycottchinabcchinese', 'coolpad', 'market', 'indian', 'nikeshnandan', 'rt']"
17,17,"[25, 26, 21, 28, 27, 24, 16, 0, 20, 23]","[0.0968655613542053, 0.09584909950541354, 0.09442636426152938, 0.09407371293579733, 0.09406728782171173, 0.0929453761331507, 0.06651482720229278, 0.028273809432861875, 0.01314319459528431, 0.013101897852229533]","['list', 'miss', 'boycottchineseproducts', 'satyanewshi', 'addelectronicsxiaomihuaweioppozte', 'free', 'company', 'rt', 'xiaomi', 'ac']"
18,18,"[29, 173, 205, 211, 196, 185, 129, 72, 229, 184]","[0.030639950896847932, 0.022689990355348966, 0.021040445824651352, 0.021039936221916977, 0.021039936221916876, 0.0207630564462942, 0.019394947644077242, 0.019269099888727242, 0.01855596474498692, 0.018191939723251428]","['product', 'sales', 'social', 'trend', 'smartphone', 'impact', 'may', 'call', 'yet', 'media']"
19,19,"[10, 41, 59, 68, 73, 69, 67, 75, 74, 87]","[0.05475548025486239, 0.05183881628011969, 0.040165797543710434, 0.04009495918084475, 0.04009495917880764, 0.04009495917559178, 0.040094959169872234, 0.038606766419239505, 0.03860676641245947, 0.035543390736309126]","['indian', 'haierhonorhuaweilenovooneplusopporealmevivoxiaomi', 'investment', 'messengersnapdealola', 'makemy', 'cabsibibo', 'companiespaytmhike', 'carschinese', 'redmimotorolagioneemideamg', 'trip']"
20,20,"[22, 47, 48, 51, 49, 50, 45, 52, 55, 53]","[0.12492190300522951, 0.05808301103959276, 0.05808301100951577, 0.05808301100400272, 0.05808301096898542, 0.05808301091818512, 0.05808301083822817, 0.05648559637389848, 0.054859662707806366, 0.054859662707797886]","['year', 'bayer', 'yearspwc', 'yearsbmw', 'dnvgl', 'yearsrenault', 'deloitte', 'jonerlichman', 'yearsp', 'splendidmite']"
21,21,"[31, 98, 114, 118, 109, 117, 113, 105, 111, 128]","[0.04425498252718869, 0.04064409058372829, 0.04012704678714955, 0.0401270463671353, 0.040127046312258254, 0.040127046291024954, 0.04012704518244053, 0.04012704465750646, 0.04012704437931871, 0.03773091736410154]","['we', 'deliver', 'defense', 'cooperation', 'embassy', 'office', 'thermometer', 'pretoria', 'ltemedical', 'usembassysa']"
22,22,"[58, 38, 116, 368, 222, 133, 391, 91, 266, 509]","[0.036136052538783645, 0.026834193518866248, 0.022035911816024746, 0.020134590672460605, 0.016315333088981105, 0.014585954067441332, 0.01420975916258591, 0.013498913164972409, 0.012940411923444218, 0.012591458839313827]","['service', 'indiahaier', 'haiergroup', 'resolve', 'issue', 'work', 'properly', 'team', 'request', 'cantonfair']"
23,23,"[125, 134, 252, 90, 155, 194, 259, 145, 387, 320]","[0.027550815167876556, 0.025863225051006595, 0.02495916678154211, 0.023654455642431276, 0.022194354525519475, 0.021917360744142748, 0.021394895722780277, 0.020126798016038363, 0.01795685730338552, 0.01795685730338538]","['get', 'home', 'group', 'appliance', 'electronics', 'im', 'wikipedia', 'consumer', 'chinasource', 'multinational']"
24,24,"[46, 62, 71, 36, 13, 103, 100, 104, 101, 30]","[0.04770709754457192, 0.04196255777885018, 0.04187174246895381, 0.039014537783974484, 0.033458256445521535, 0.03301393883284412, 0.03301393735892404, 0.03301393537181607, 0.03227172495582531, 0.03141872815494205]","['oneplus', 'motor', 'mg', 'boycott', 'chinese', 'vivooppo', 'realmi', 'productsit', 'wangchungbhosda', 'lenovo']"
